song_id,genre_id
11153,1
21452,5
3553,0
16483,4
22486,0
13313,0
20119,6
7073,3
3928,9
5884,4
7825,6
18448,2
368,2
12939,4
9206,2
23814,3
6839,7
7918,1
2983,11
7858,4
23204,0
20367,1
2386,1
13470,8
19478,6
23089,2
20083,4
11761,0
20151,2
12434,0
19829,0
23693,4
1194,0
17959,3
8473,0
22217,0
15623,5
18691,4
20132,2
4787,0
17806,0
5019,2
19384,2
20218,4
20752,3
15107,0
11388,11
21192,3
4218,0
550,1
6665,3
14615,0
24050,5
19062,1
712,3
5267,4
10639,4
6736,0
6154,0
3682,2
14958,5
8031,3
23679,0
8545,11
13546,0
1226,1
2014,1
17469,4
20921,1
20955,0
482,12
7015,1
5391,6
23407,0
6403,9
23185,1
1162,6
20179,0
6215,4
20351,9
14355,0
22212,1
15374,4
6195,5
7263,0
10491,5
5666,1
3,0
4416,5
17692,5
22354,0
6269,1
24796,1
9002,0
10787,6
1767,5
11131,4
17765,3
12986,2
15633,7
16768,3
9373,2
17974,0
17632,0
14153,1
12354,1
2400,0
8960,0
13007,5
13695,3
2224,0
18598,12
11578,0
11999,1
22647,4
14595,1
15929,3
20026,0
13513,0
6682,0
23232,4
9178,3
22370,0
13057,3
1727,6
6739,9
7529,2
2389,5
9930,0
12544,4
2810,1
490,0
18270,7
20364,5
19122,0
1049,1
1083,4
1252,5
15222,3
10583,3
8423,2
24132,4
23375,9
15037,4
18539,0
8,1
19349,3
4588,1
8252,0
9821,1
8917,1
21726,0
22033,0
16451,1
10992,4
15385,5
5823,2
24938,12
18021,2
21261,7
17101,1
21549,0
6963,1
9425,7
7709,2
18640,2
3058,0
4922,4
7222,4
14340,7
7544,1
6729,0
1583,0
2828,4
23680,2
1411,9
5691,0
21850,0
19189,0
19135,0
2441,5
19432,0
2668,0
10388,1
3674,2
4154,5
4380,4
1468,3
23125,9
2456,11
18953,0
18884,4
16003,4
4848,0
24358,1
1171,1
22574,0
21432,2
5481,4
13502,0
13505,0
7055,1
19479,0
7069,1
440,1
23245,2
13534,4
4451,1
13484,1
3779,2
11463,5
9485,1
24447,6
17115,2
17796,1
24698,0
2525,5
17091,4
13892,5
21999,2
12040,4
23971,7
14594,4
23328,1
693,2
24065,5
15307,1
14618,12
15257,0
21539,7
18313,0
179,1
5011,5
11609,7
18650,1
16155,3
15906,3
20935,0
9861,0
17580,5
13079,0
9382,9
18424,9
20988,2
3487,0
22260,0
14162,2
7843,0
2861,5
6301,0
2533,0
9352,5
20159,9
12883,0
2930,3
19509,4
17744,11
10403,1
18329,4
7617,0
4462,3
8609,4
16998,11
17829,4
6877,1
8643,0
9410,1
21048,0
1860,6
4791,7
14628,0
12410,7
24529,12
246,2
3869,0
5757,0
11244,0
14277,1
19981,2
16578,2
7136,11
11858,0
16842,3
21078,0
6293,9
9695,5
2446,3
20899,5
14115,0
11310,2
6202,0
17276,5
12546,0
295,0
22040,12
7864,0
11430,3
19964,4
2787,7
21358,4
16671,0
9376,2
5071,0
8418,0
4095,0
19831,0
16816,0
1400,3
24283,5
17028,0
8214,0
10240,0
11649,4
19991,4
2195,0
12455,1
15408,1
7660,2
7897,0
20622,1
11920,11
19301,2
5619,2
20514,1
24902,0
9962,6
18291,9
2133,6
19862,0
7413,1
6359,0
21308,8
14782,5
7913,2
22585,0
19215,4
15721,5
16264,6
4094,0
17026,1
19766,4
6355,1
14103,9
7719,1
201,0
16146,5
18678,12
8952,1
9852,7
9951,9
13800,0
12408,2
1422,0
10703,9
6672,1
5694,4
3123,1
17753,2
3621,6
2128,3
14171,0
18199,1
1954,4
1288,4
23652,6
24774,2
17932,0
24091,9
24912,4
1515,0
24075,11
4793,0
3415,0
3318,1
17022,0
21071,0
8311,0
3227,2
10114,3
23734,1
11324,0
8451,0
5362,0
5073,3
20926,2
3757,7
9434,5
8743,2
24015,1
6566,0
9917,3
6389,0
14572,1
14388,0
10326,0
17428,4
18927,0
21365,0
13093,1
18450,5
21149,11
15414,3
19531,0
20320,1
17073,2
21053,4
19156,1
20183,6
11174,0
5355,3
22125,1
4493,3
13065,0
11238,4
20096,7
6878,1
13667,4
22376,0
10814,0
24657,7
21415,2
13559,0
21635,12
13587,0
12786,0
13147,0
15601,1
7440,3
16942,0
14867,0
18247,0
9207,0
3429,4
5550,1
6436,11
6895,0
16244,1
17197,1
12060,0
21270,4
571,5
6683,9
16951,0
8452,3
1017,8
19927,4
20158,2
11737,11
14695,4
14389,1
3005,9
8191,1
8607,2
6601,0
6961,7
20334,11
12797,7
24835,1
4685,0
10697,12
7497,3
19176,2
10272,2
13049,5
6155,1
5840,3
11726,0
7219,0
11703,1
21787,2
661,3
2558,1
17443,0
15122,0
4254,4
14292,0
7320,0
17233,3
13094,0
20052,12
3526,11
21482,0
13517,0
22776,4
23427,6
4019,1
4258,0
10277,4
21300,0
18178,0
10763,1
22794,0
10161,0
23738,4
16424,5
2706,2
14211,0
12026,2
15238,12
9793,1
8317,4
6823,2
10724,16
4597,4
24610,4
20175,0
7917,6
3880,2
12136,1
19647,0
18972,9
3209,2
16573,7
17779,4
9254,11
15998,0
13151,2
4827,2
17479,6
18046,0
16718,3
14522,9
24986,3
10257,0
4059,1
12551,2
20888,5
9300,9
3359,2
3051,0
7536,4
18017,3
13288,1
876,7
6278,5
22827,5
21127,5
2187,1
2293,0
16924,2
21815,0
11217,2
12830,0
17762,4
1009,2
7911,0
6783,0
3894,0
1771,7
20368,3
9905,0
15001,3
14775,9
764,2
19866,3
23593,4
19264,7
11686,1
13565,3
5792,2
21801,7
22069,0
15428,0
2204,0
16037,0
24443,0
5951,2
6834,1
15063,2
18230,1
654,11
15426,2
14080,2
5199,11
19642,6
6988,5
12547,12
10385,1
12371,4
6737,4
23666,0
224,3
22480,0
11140,6
16183,0
6354,6
6720,4
12500,4
19031,1
20374,9
12256,4
957,3
21638,0
15195,0
18790,5
6849,5
24676,1
3244,6
14403,5
17636,0
18536,6
2232,4
16934,7
1939,0
5379,0
14480,0
1381,2
3503,5
10007,0
18490,1
6959,1
22468,1
2005,0
22174,0
1743,0
24621,1
18084,1
14405,0
6459,0
14607,1
16344,2
12687,1
14591,4
12871,6
8706,4
23641,0
4384,2
24026,0
18327,9
3968,0
9404,5
5952,1
4778,7
24268,11
16685,2
8247,0
16522,0
22163,0
16279,4
21360,1
13245,9
1460,1
6569,0
2505,1
541,5
14651,1
17578,1
14022,4
24290,0
4496,9
22935,0
9151,3
1250,1
10901,0
172,5
22311,0
18991,4
4279,11
13977,11
15110,4
18005,3
8976,7
19595,0
12425,7
21384,0
19495,6
8739,12
17646,3
8617,5
24927,2
16771,1
1392,1
18366,6
11003,11
8427,2
22262,6
8878,2
10104,1
13380,0
17691,0
1096,5
13042,0
15904,2
2718,1
12491,0
610,2
9638,2
2539,0
3285,3
18302,3
10094,5
18045,4
23642,5
5060,3
11788,4
14860,5
3850,6
3649,0
24601,7
3979,0
7898,1
5813,0
15737,0
10825,9
15550,9
11977,0
3630,0
18920,0
8741,2
6605,0
536,8
13303,6
14402,5
11851,4
22491,1
1498,0
10019,4
15465,0
11273,0
16904,2
6858,4
4003,0
1645,7
3146,1
19577,2
13475,7
11689,0
9919,5
6341,1
5875,0
22796,10
5567,1
4329,0
12779,2
8969,0
18591,6
363,0
10960,2
131,2
9536,6
14890,2
7554,1
23241,0
22181,0
21201,0
20266,1
21935,4
12495,7
19533,3
11869,0
19304,2
16019,5
19118,0
8978,0
8380,6
6692,0
11278,1
20561,0
3534,2
13431,4
13201,3
6348,0
10899,0
2670,2
8028,0
21566,0
9313,5
13675,4
21171,11
19846,9
15615,0
21651,4
20585,4
17784,0
1536,4
16683,1
1211,4
15169,9
18838,0
24046,0
4212,1
15578,7
10097,1
22615,5
17337,0
9303,5
20353,4
23826,1
2523,0
14678,0
22476,0
12591,1
9771,0
10562,0
7214,0
23965,1
17482,1
13709,6
21750,5
7963,0
11985,0
6786,4
1169,0
10052,0
23131,0
15796,0
8201,4
2015,9
22755,11
3166,1
2316,9
1732,1
16970,0
2586,0
18205,0
11809,0
12826,0
21059,1
20858,1
15249,4
24988,4
65,0
11946,2
2638,0
2986,0
4733,7
562,0
8597,4
7155,3
11188,1
13693,0
7538,6
3923,0
18537,2
12652,7
18370,4
9441,2
522,1
1857,6
1312,0
10363,1
12396,1
16974,5
14386,1
7698,2
18155,5
24114,4
13915,5
6212,1
5513,2
23384,0
